Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Current Loan Amount,Current Credit Balance,Credit Score,Is_Years_in_current_job,Is_Term,Is_Home_Ownership,Is_Purpose_business loan,Is_Purpose_other,Is_Purpose_small business,Credit Default
-0.10396814713974006,-0.11095342154390785,-0.6430106530877954,-0.14756236589833552,0.27698323407552555,-0.3409788778582933,-0.6163880082984131,-0.11416838946280747,0.6259792036253168,1.9012713920689608,-1.7068718463092056,0,1,0,1,0,1
0.26059996257426626,-0.11095342154390785,0.06643571058971146,2.175565143224859,-0.274804302317087,-0.3409788778582933,1.589767771441919,-0.2859933871226911,-0.2455597012189355,1.842106886814828,1.1640135221007732,0,1,0,1,0,1
-0.40903126545078844,-0.11095342154390785,-0.879492774313631,-0.8040984010853249,-1.0628451496020777,-0.3409788778582933,-0.6163908166646466,-0.2859933871226911,-0.9145119298080898,1.9764350860297433,1.1640135221007732,1,1,0,1,0,1
0.671654910218191,-0.11095342154390785,-0.17004641063612416,-0.602087313335482,0.5835530578438374,1.6647792271904904,-0.60553090394368,0.6566733214581424,1.715627806003514,-0.7578736460731579,-0.6629135305237588,1,1,0,1,0,0
-0.7119670977224238,-0.11095342154390785,-1.1159748955394666,-0.28223642439823066,-0.4007509677847406,-0.3409788778582933,-0.6150299787869481,0.2609790922873853,-0.03644885660026424,1.8908378518266553,-1.445882267362844,0,1,0,1,0,1
-1.411595721339934,-0.11095342154390785,-1.8254212592169734,-0.3495734536481784,-0.005236477186924884,-0.3409788778582933,-0.6143529025940079,-0.5169749542791444,-0.498202496815243,-0.4088056065224762,-0.9239031094701204,0,0,0,1,0,0
-0.9098520037471681,-0.11095342154390785,-0.6430106530877954,-1.2754576058349587,-0.17301701740355174,1.6647792271904904,1.544561171954243,-0.028142996416269123,-1.0965137300194994,-0.5251616197060368,1.1640135221007732,0,1,0,1,0,1
-1.5639941563860356,-0.11095342154390785,-0.6430106530877954,-1.393297407022367,-0.21942845899435798,-0.3409788778582933,-0.6154975273985934,-0.5174265311455305,-0.37030629975691637,0.023504064871243933,-1.445882267362844,0,0,0,1,0,1
-0.016051639089544108,-0.11095342154390785,-0.6430106530877954,-1.410131664334854,0.11950221925302279,-0.3409788778582933,-0.6170177965480068,-0.03164271713076084,0.40022048111338926,-0.39910927209051283,-1.1848926884164823,0,1,0,1,0,0
-0.4378837714547206,-0.11095342154390785,0.06643571058971146,0.15545426572642906,-0.8977984340271009,-0.3409788778582933,-0.5945025526077016,-0.3443596971030852,-0.6832414098855573,-0.47183178033023815,0.9030239431544116,0,0,0,1,0,0
-0.12604488427349594,-0.11095342154390785,1.012364195493054,-0.19806513783579638,0.11079212679009066,-0.3409788778582933,1.7826506539633489,0.33052192971083366,0.14701525720987713,-0.6366694656736156,1.1640135221007732,0,1,0,1,0,0
-1.1147593923048849,-0.11095342154390785,-0.6430106530877954,-0.4842475121480738,-0.7864745515264137,-0.3409788778582933,-0.615163296744794,-0.7484080983019838,-1.0073126004968493,-0.46213544589827477,-0.9239031094701204,0,0,0,1,0,1
-0.5223497046909703,-0.11095342154390785,0.30291783181554705,0.9298301021008273,1.4023017493594572,-0.3409788778582933,1.5251217869207205,2.4728025838461507,2.571868660891801,-0.5445542885699635,-1.1848926884164823,0,1,0,1,0,0
-0.22811586023229888,-0.11095342154390785,-1.1159748955394666,-0.14756236589833552,-1.1224170958631536,1.6647792271904904,-0.6027068825248708,-1.3144822653002342,-0.8895401129682055,-0.8936223281206452,1.1640135221007732,0,0,0,1,0,0
-0.3118163568284376,-0.11095342154390785,1.012364195493054,-0.1812308805233092,0.0708019942413001,-0.3409788778582933,1.801384581587366,-0.501734235038616,-0.6655811610393327,-0.4378946098183663,-0.9239031094701204,1,1,0,1,0,1
-0.7518372326545569,-0.11095342154390785,-0.4065285318619598,-1.4774686935848014,0.3557555301454008,-0.3409788778582933,-0.6251697151562058,-0.26205981320423166,-0.31395098337501515,2.093810216557069,1.1640135221007732,0,0,0,1,0,1
-0.5298127119320527,-0.11095342154390785,0.5393999530413827,-0.5684187987105084,-0.20912893360023385,-0.3409788778582933,-0.6232530174969243,-0.03615848579462112,0.27097445611777154,-0.4912244491941649,-0.6629135305237588,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,1.2488463167188895,-0.1812308805233092,1.0812998745759221,-0.3409788778582933,-0.6175029245190797,1.8711893036033649,2.2013408921054087,-0.6512139673215607,0.3810447852616881,0,1,0,1,0,0
-0.9707807603000044,-0.11095342154390785,-1.3524570167653023,-0.9387724595852204,-1.4184330849683504,-0.3409788778582933,1.746683643509392,-0.3593746279104207,-1.3058495459610524,-0.6366694656736156,-0.14093437263103534,0,1,1,0,0,0
-0.18345263228182154,-0.11095342154390785,1.9582926803963965,0.9129958447883402,1.9352068225295092,-0.3409788778582933,-0.619883292171799,-1.3139232171760968,0.53351598992088,-0.4330464426023846,1.1640135221007732,0,1,0,1,0,0
-0.7620214667868725,-0.11095342154390785,1.012364195493054,-0.9892752315226813,-0.4017046275434558,-0.3409788778582933,-0.6164458436974325,-0.48592904471510506,-0.10236545420464367,2.267560685165215,-1.1848926884164823,0,0,0,1,0,0
-1.1160989064250793,-0.11095342154390785,-1.3524570167653023,-1.612142752084697,-0.38682753530749875,-0.3409788778582933,-0.6143656277905774,-0.13042515665270446,0.1999960037485507,-0.4960726164101466,-1.1848926884164823,0,0,0,1,0,1
-1.1139174120007629,-0.11095342154390785,-0.879492774313631,-0.43374474021061293,-0.9529199680808393,-0.3409788778582933,0.787498965571019,-1.3136588605879382,-1.139483252689931,-0.4912244491941649,0.12005520631532639,0,1,0,1,0,0
-1.11755323604129,-0.11095342154390785,-0.4065285318619598,0.4753051546636802,1.2069286534573374,1.6647792271904904,-0.6347532034526133,-0.28080025315925183,1.0677103961038117,-0.195339938223283,-0.9239031094701204,0,0,0,1,0,1
0.25759941530193486,-0.11095342154390785,0.5393999530413827,-0.7535956291478644,0.8346834609721724,-0.3409788778582933,-0.6180080448186487,0.17517948767403999,0.5756981129612253,2.100967495898504,1.1640135221007732,0,0,0,1,0,1
-1.0906481381413882,-0.11095342154390785,-0.17004641063612416,-0.43374474021061293,0.044608139535256046,-0.3409788778582933,-0.6385865987711764,-1.313800804494678,0.5320536763221481,-0.7190883083453044,-1.7068718463092056,1,0,0,1,0,0
0.794238021427689,-0.11095342154390785,1.012364195493054,-0.6189215706479689,1.345145741153793,-0.3409788778582933,-0.6196725140149423,0.8734302173234358,0.6255292609795531,2.126886343213714,0.6420343642080498,0,1,0,1,0,0
0.6696265031218969,-0.11095342154390785,-0.879492774313631,0.23962555228886362,-0.12870362728191898,-0.3409788778582933,-0.6205822354796784,-0.18393701531944878,0.9760345820294614,-0.47183178033023815,1.1640135221007732,0,0,0,1,0,0
0.25047339899710885,-0.11095342154390785,-1.8254212592169734,2.0577253420374504,2.141642371632725,-0.3409788778582933,-0.6167493718013882,-0.8589315363499642,-1.3004650109570366,-0.5397061213539818,1.1640135221007732,0,0,0,1,0,0
-0.04693700751802328,-0.11095342154390785,0.5393999530413827,-1.0566122607726287,-0.46242096551499,-0.3409788778582933,-0.5945025526077016,0.9007506177397906,0.15218959763615947,-0.5154652852740734,1.1640135221007732,1,1,0,1,0,1
-0.3290004093989297,-0.11095342154390785,-0.879492774313631,-1.1239492900225763,-0.7738862427113731,-0.3409788778582933,-0.6169966492857704,-1.313737139549001,-0.24308501666723525,-0.8839259936886819,-1.1848926884164823,1,0,0,1,0,0
-1.0981111453824706,-0.11095342154390785,1.4853284379447251,-0.2990706817107175,1.9869587587691204,-0.3409788778582933,-0.6179758730305678,-0.30857223044199256,1.0016813128379913,-0.442742777034348,-0.6629135305237588,0,0,0,1,0,0
0.14955057799847246,-0.11095342154390785,0.30291783181554705,-1.208120576585011,-0.5136642832166198,-0.3409788778582933,-0.6171974802724742,-0.02667537160051453,0.04847781778763076,0.036913147018692485,0.3810447852616881,0,0,0,1,0,1
2.074738543373674,-0.11095342154390785,0.06643571058971146,0.02078020722653362,-1.4144739727528866,-0.3409788778582933,-0.6219812759009336,-0.4626728360962246,-1.298563424860773,-0.4039574393064945,0.3810447852616881,0,0,0,1,0,0
-1.3092185707250865,-0.11095342154390785,-0.879492774313631,1.8557142542876075,-1.0953967360328896,1.6647792271904904,-0.6251697151562058,-0.6681403103018674,-1.0835778789537933,-0.5251616197060368,-1.7068718463092056,0,0,0,1,0,1
0.8335548828566999,-0.11095342154390785,0.30291783181554705,0.5089736692886545,1.1453222330443356,-0.3409788778582933,-0.6194857715974182,0.8169831090251823,0.8214792832096366,1.9318825413330865,1.1640135221007732,0,0,0,1,0,0
0.8157100858870827,-0.11095342154390785,0.06643571058971146,-0.09705959396087466,-0.5293678805767967,-0.3409788778582933,-0.617466053833673,-1.3137359723099737,0.09729659485299026,-0.5009207836261284,-0.6629135305237588,1,1,0,1,0,0
0.14476659899777866,-0.11095342154390785,-0.17004641063612416,-0.2990706817107175,1.5323173631309626,-0.3409788778582933,0.6434577609879686,-1.3140777045304712,1.2783960399826557,-0.5639469574338902,1.1640135221007732,1,1,0,1,0,0
-1.112386538720541,-0.11095342154390785,-2.0619033804428093,0.49213941197616734,-0.7705166448972461,-0.3409788778582933,-0.6151167450648359,-0.8549802387690865,-0.1606330268310405,-0.7966589838010114,0.12005520631532639,0,0,0,1,0,1
0.007523809425874936,-0.11095342154390785,-1.3524570167653023,-1.4774686935848014,-1.150327538134885,-0.3409788778582933,-0.614744557485772,-0.9756641563107524,-1.2940385515097557,-0.4960726164101466,-0.9239031094701204,0,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,-0.879492774313631,-0.3832419682731521,-1.324020768855546,-0.3409788778582933,-0.6194196221783612,1.0005491052111026,-1.1428578225331585,-0.7530254788571762,-1.445882267362844,1,1,0,1,0,0
0.6910970008770106,-0.11095342154390785,-1.1159748955394666,-1.022943746147655,-0.16888449178245257,1.6647792271904904,1.459639137195337,-0.25743115032377484,0.250502065735524,-0.48152811476220153,-0.14093437263103534,1,1,0,1,0,0
-0.7257262199684652,-0.11095342154390785,1.9582926803963965,2.310239201724754,1.0608279784221692,-0.3409788778582933,1.65680484336156,-0.7252647838997,0.19425923501506376,-0.5106171180580917,1.1640135221007732,0,1,0,1,0,0
-1.3076111537808535,-0.11095342154390785,0.06643571058971146,-0.2990706817107175,-0.8294528179858452,1.6647792271904904,-0.6033190487867509,-1.3143127825924779,-1.0213733081769643,-0.4185019409544396,-1.445882267362844,0,0,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.06643571058971146,0.9466643594133138,-1.4461687503198977,-0.3409788778582933,0.5761720006875648,-1.3142841319446308,-1.2972600486803227,-0.4281982753864029,1.1640135221007732,0,1,0,1,0,0
0.3705321359985205,-0.11095342154390785,1.012364195493054,0.3237968388512982,-1.414916985266475,-0.3409788778582933,-0.6174275164091432,1.4015493625618956,-1.2966287908079854,-0.8354443215288649,1.1640135221007732,1,1,0,1,0,1
-0.12049546863269114,-0.11095342154390785,0.7758820742672183,0.22279129497637648,-0.27003600352351104,-0.3409788778582933,-0.6194222228869162,-0.021369343420478703,-0.07660623773467287,-1.0002820068722424,-0.9239031094701204,1,0,0,1,0,1
-0.9791240196772143,-0.11095342154390785,-0.4065285318619598,-1.1407835473350632,-0.831678024089514,1.6647792271904904,-0.603713734116739,-0.21961158776394502,-0.7825662489378901,-0.6221249640256705,0.3810447852616881,1,1,0,1,0,0
1.025439725277499,-0.11095342154390785,-0.4065285318619598,1.182343961788131,0.2692903786885563,-0.3409788778582933,1.5676158832295042,2.6024051444989404,0.11248215914751454,-0.8305961543128833,-0.9239031094701204,1,0,0,1,0,0
-0.8689776871652403,-0.11095342154390785,0.30291783181554705,0.15545426572642906,0.7495534331775292,-0.3409788778582933,0.7227102471738677,-1.3139028656276934,0.3320541702801914,-0.42335010817042124,-0.6629135305237588,0,0,0,1,0,0
0.005215483602206732,-0.11095342154390785,-0.6430106530877954,-0.7030928572104035,-0.7377107491974433,-0.3409788778582933,-0.6172733832707259,0.17890499682172473,-0.49775255416947933,1.9681184504421778,-1.7068718463092056,0,1,0,1,0,0
1.4408039180337373,-0.11095342154390785,-0.4065285318619598,0.6941504997260102,2.056512343838082,-0.3409788778582933,-0.6198320014739901,-0.0647207225935374,-1.3000253050055384,-0.4039574393064945,1.1640135221007732,0,1,0,1,0,0
-0.5223497046909703,-0.11095342154390785,0.7758820742672183,0.4753051546636802,-1.4152744916868647,-0.3409788778582933,-0.623477939925792,1.479559266230082,-1.297349492095617,1.6673390516211128,-1.1848926884164823,0,1,0,1,0,1
0.3189799782870441,-0.11095342154390785,0.06643571058971146,0.1722885230389162,0.3814407663134634,-0.3409788778582933,-0.6165828985678522,-0.9325385655708868,0.1398161748776582,-0.48152811476220153,1.1640135221007732,0,0,0,1,0,0
-0.6178379255448185,-0.11095342154390785,2.4312569228480676,-0.602087313335482,-1.0344896661096123,-0.3409788778582933,-0.6178101492899095,0.19674228304397284,-0.7358846994399081,-0.786962649369048,-0.4019239515773971,1,0,0,1,0,0
-0.855812176955331,-0.11095342154390785,0.30291783181554705,1.317018020288026,0.5939797378724568,-0.3409788778582933,-0.6193367872391001,0.6862516062064272,0.4103441906430721,-0.5784914590818353,-0.9239031094701204,1,1,0,1,0,1
-0.13634000708298902,-0.11095342154390785,1.012364195493054,0.34063109616378534,-0.2653948593644304,1.6647792271904904,1.5854320770026356,-0.0761230384697846,-0.6611942202431368,-0.46213544589827477,1.1640135221007732,0,0,0,1,0,0
0.2148040515679359,-0.11095342154390785,-1.1159748955394666,-0.6862585998979166,1.2771815890160234,-0.3409788778582933,-0.6145615310461603,-0.18450148640243133,0.005733266440080956,-0.4136537737384579,-0.9239031094701204,0,0,0,1,0,0
-0.7629264406778602,-0.11095342154390785,0.30291783181554705,1.5190291080378693,-0.6377672064840908,-0.3409788778582933,1.6746041627495694,-0.035819803144831595,-0.4122634514743797,-0.5590987902179085,1.1640135221007732,0,1,0,1,0,0
-0.5579425084561322,-0.11095342154390785,0.5393999530413827,-1.006109488835168,-0.6790924626950826,-0.3409788778582933,-0.5945025526077016,0.6000004247266959,-0.2751434301778976,-1.1554233577836566,0.3810447852616881,1,1,0,1,0,1
-0.5211632778987982,-0.11095342154390785,0.30291783181554705,0.07128297916399448,-0.12565191605403034,-0.3409788778582933,-0.6180609529464687,1.465786171805308,0.19920860411846425,-0.583339626297817,-0.14093437263103534,1,1,0,1,0,1
-1.315992684990069,-0.11095342154390785,-0.879492774313631,-1.1239492900225763,-0.391341524832084,-0.3409788778582933,-0.616026290412495,-0.18811410133351955,0.2987584144936789,-0.5154652852740734,-0.4019239515773971,0,0,0,1,0,0
-1.4378119262637359,-0.11095342154390785,0.7758820742672183,1.0813384179132093,-0.25725696275672744,-0.3409788778582933,-0.6178052951157167,-0.5577297664704834,0.2493772091211148,-0.46213544589827477,1.1640135221007732,0,1,0,1,0,1
-1.5431360079430105,-0.11095342154390785,-1.1159748955394666,-1.022943746147655,-0.8377814465452913,-0.3409788778582933,-0.6150261436518019,-1.3137121839936825,-0.44387192233927836,-0.46213544589827477,1.1640135221007732,0,0,0,1,0,0
-0.26891917736752396,-0.11095342154390785,-1.8254212592169734,-1.208120576585011,-0.7000094000695692,-0.3409788778582933,-0.6158999262191376,-0.08323537411536454,-1.088527248057194,1.8604600292987492,-0.14093437263103534,1,0,0,1,0,0
0.2662796656154012,-0.11095342154390785,0.30291783181554705,0.9803328740382876,1.7935565597016785,-0.3409788778582933,-0.6191279526951169,-0.15119769250646176,0.4103441906430721,-0.39426110487453114,1.1640135221007732,0,1,0,1,0,0
0.41561635410105885,-0.11095342154390785,-0.17004641063612416,0.6099792131635756,-1.4151189529202708,-0.3409788778582933,1.6554035265189684,0.8605602766314341,-1.2975242510057445,-0.7627218132891396,-1.445882267362844,1,1,0,1,0,0
0.3092589329576343,-0.11095342154390785,0.5393999530413827,0.49213941197616734,2.8558699535931598,-0.3409788778582933,-0.6186563005378058,-1.3141556570910518,-0.300002761356341,-0.39426110487453114,-0.14093437263103534,0,1,0,1,0,0
-1.4378119262637359,-0.11095342154390785,0.5393999530413827,-0.28223642439823066,-0.21256210873160855,-0.3409788778582933,-0.6165820423629099,-0.5067015805688623,0.49695814995258086,-0.47183178033023815,0.3810447852616881,0,1,0,1,0,0
-0.611331714103875,-0.11095342154390785,-0.4065285318619598,-1.4943029508972887,-0.7021710288559904,-0.3409788778582933,-0.6157283902228065,-0.0502702628691845,-0.3743557835687895,-0.5251616197060368,-0.6629135305237588,0,0,0,1,0,0
2.686896496302453,-0.11095342154390785,2.904221165299739,1.5863661372878168,2.001136500515353,-0.3409788778582933,1.7092829051630016,0.616934557216172,1.065798139859316,-0.5348579541380001,-1.1848926884164823,0,1,0,1,0,0
-0.555837557695827,-0.11095342154390785,0.5393999530413827,2.091393856662424,1.79050484847379,-0.3409788778582933,1.5081359341721845,0.8060323700153211,-0.12497507215426869,-0.5397061213539818,-1.445882267362844,0,0,0,1,0,1
-0.404740364937914,-0.11095342154390785,0.5393999530413827,-0.2317336524607701,0.48945862831727127,-0.3409788778582933,-0.6175965810693722,-1.313864995236137,1.2156290408986221,-0.4572872786822931,1.1640135221007732,0,0,0,1,0,0
1.040351537084543,-0.11095342154390785,2.4312569228480676,1.8725485116000942,1.9229364003007068,-0.3409788778582933,-0.6215781731586816,0.5329412600683707,1.7682710955578649,2.1110389287002347,-0.6629135305237588,0,1,0,1,0,0
-0.3708315217809963,-0.11095342154390785,-1.1159748955394666,-0.4842475121480738,-0.7827234898088006,-0.3409788778582933,-0.6270864128154873,-0.2678174182506535,-0.3194627807856203,-0.47183178033023815,0.9030239431544116,0,1,0,1,0,0
-0.18946502545824162,-0.11095342154390785,-1.3524570167653023,0.12178575110145534,0.32066085102468156,-0.3409788778582933,-0.6328365057933318,1.352891955208801,0.5556756652247414,1.7752278353058488,1.1640135221007732,1,1,0,1,0,0
-0.1586524851422249,-0.11095342154390785,0.7758820742672183,-1.4438001789598278,-0.23138099463692177,-0.3409788778582933,-0.618373997086991,-0.7300063409967532,0.23149198895200845,-0.442742777034348,-0.6629135305237588,0,1,0,1,0,0
1.556691025346544,-0.11095342154390785,-0.4065285318619598,-0.1812308805233092,-0.2745499930480963,-0.3409788778582933,-0.6177058221263901,-0.027691419549883096,0.6452142517317141,-0.46698361311425646,0.12005520631532639,0,1,0,1,0,1
-0.36956855132481314,-0.11095342154390785,-1.588939137991138,-0.21489939514828293,-0.5540994569861442,-0.3409788778582933,-0.6194196221783612,0.845206663174309,-0.23386119242907977,-0.48152811476220153,1.1640135221007732,1,0,0,1,0,0
-0.6048255026629314,-0.11095342154390785,-1.1159748955394666,-0.6357558279604558,0.010467120173252015,-0.3409788778582933,-0.615257500832462,-1.3139139347521058,0.2262051628642852,-0.42335010817042124,0.6420343642080498,0,1,0,1,0,0
2.2115986146255224,-0.11095342154390785,1.4853284379447251,1.5863661372878168,1.6042868862553359,1.6647792271904904,-0.6058058749438592,-1.3147501910174564,0.6996573118691197,-0.7045438066973593,0.12005520631532639,1,1,0,1,0,0
2.2585964243283385,-0.11095342154390785,1.2488463167188895,0.15545426572642906,1.5600370734509508,-0.3409788778582933,-0.5983359479262645,-0.0728491061884859,-0.2834673691245257,-0.4088056065224762,1.1640135221007732,0,1,0,1,0,1
-0.7284817918728648,-0.11095342154390785,0.30291783181554705,-1.1071150327100896,-0.392930957763276,-0.3409788778582933,-0.6161160473941697,-0.03943241807591982,-0.2625450360965145,-0.4330464426023846,-0.6629135305237588,0,0,0,1,0,0
-0.6722221988247057,-0.11095342154390785,-1.588939137991138,-0.5179160267730475,-0.9520298856393717,1.6647792271904904,-0.6012233340754309,0.32950588176146506,-1.1737913794294117,-0.5978841279457621,1.1640135221007732,0,0,0,1,0,0
0.5902507235423853,-0.11095342154390785,-0.879492774313631,1.1486754471631568,-0.3104075999757877,-0.3409788778582933,1.5677679671544318,-0.509072359117389,0.03700428032065686,-0.46213544589827477,1.1640135221007732,0,1,0,1,0,0
-1.5018024293770162,-0.11095342154390785,-0.4065285318619598,-0.4000762255856392,-0.6782023802536151,-0.3409788778582933,1.727679494064957,-0.21238635790176855,-0.19662843849213507,-0.5881877935137987,0.3810447852616881,1,0,0,1,0,1
0.0034120590837635944,-0.11095342154390785,-0.17004641063612416,-0.16439662321082207,-0.5162073759065271,-0.3409788778582933,-0.6177069250927157,-0.2287560193082621,-0.2634449213880419,1.9938905272191754,-0.14093437263103534,0,0,0,1,0,0
2.6001725249778755,-0.11095342154390785,1.4853284379447251,-0.09705959396087466,1.0694744935678537,-0.3409788778582933,-0.6213502691893593,-1.3137134675382858,-1.1473572489907953,-0.47183178033023815,0.6420343642080498,0,1,0,1,0,0
1.731363666619876,-0.11095342154390785,-0.6430106530877954,-0.43374474021061293,-1.0054348321274227,1.6647792271904904,1.5355259034988034,-0.2853160218231121,-0.8104626929752383,-0.4475909442503297,-1.7068718463092056,0,1,0,1,0,0
0.6457444181356541,-0.11095342154390785,-0.17004641063612416,1.535863365350356,-0.05692483610928852,-0.3409788778582933,1.570550670496911,0.8034358030336015,0.8693981749834687,1.7985524097808914,0.3810447852616881,0,1,0,1,0,1
-0.4560246198253515,-0.11095342154390785,2.194774801622232,-0.602087313335482,0.9291593544022244,-0.3409788778582933,1.8477214016488857,0.7043146808618683,0.692008286891137,0.1343120130043355,0.12005520631532639,1,0,0,1,0,1
-1.3910054757209478,-0.11095342154390785,0.30291783181554705,-1.6794797813346447,-0.06601639247570673,-0.3409788778582933,1.8371564537436227,-0.7480694156521943,-0.4851541600880962,-0.5009207836261284,-0.4019239515773971,0,0,0,1,0,0
-0.8126032786210645,-0.11095342154390785,-1.8254212592169734,-0.6694243425854298,-1.3055197695364713,-0.3409788778582933,1.682738031098451,-0.855996286718455,-1.221372814218921,-0.5300097869220185,-0.6629135305237588,0,0,0,1,0,0
0.8114619125344666,-0.11095342154390785,-0.4065285318619598,-0.9219382022727335,1.0738613284579437,-0.3409788778582933,-0.6151315933655305,0.3912590182397544,-0.3842545217755905,-0.5494024557859452,0.6420343642080498,0,1,0,1,0,1
1.0976689108082163,-0.11095342154390785,-0.4065285318619598,0.9129958447883402,0.6086660981566708,-0.3409788778582933,1.5502124863175732,-1.015628708985916,1.0218162462359162,1.7876359992942483,-0.6629135305237588,0,0,0,1,0,0
-0.6611614422740717,-0.11095342154390785,-1.8254212592169734,0.8288245582259056,-1.4184330849683504,-0.3409788778582933,-0.6155862268597982,-0.9683260322319794,-1.3058495459610524,1.7432996164627987,0.12005520631532639,0,1,0,1,0,0
1.1831962168043777,-0.11095342154390785,1.9582926803963965,0.7446532716634711,1.0891834619146343,-0.3409788778582933,-0.6204589898527937,0.17698579513958412,1.0322774127499217,-0.4863762819781832,1.1640135221007732,0,1,0,1,0,0
1.8950905639396205,-0.11095342154390785,-0.6430106530877954,2.175565143224859,0.1898823094462043,-0.3409788778582933,-0.6174708239280968,2.4763023045606425,1.1896448531057695,-0.583339626297817,1.1640135221007732,1,1,0,1,0,1
-0.3601154088194422,-0.11095342154390785,-0.879492774313631,1.8388799969751204,-0.5755250128986122,-0.3409788778582933,1.5401548060634587,-0.7327158021950694,0.1527520259433641,-0.11576981686927756,1.1640135221007732,0,1,0,1,0,1
-1.5966017572547644,-0.11095342154390785,-1.8254212592169734,-0.7704298864603513,0.16114536205025304,-0.3409788778582933,-0.6141966515894642,-0.48288090086699936,-0.9816658696883194,-0.4863762819781832,-1.7068718463092056,0,0,0,1,0,0
0.9718974323017339,-0.11095342154390785,0.30291783181554705,0.795156043600932,-0.2849130957594681,-0.3409788778582933,-0.6270864128154873,1.2392074790961185,-0.21091411749513198,-0.6221249640256705,1.1640135221007732,1,1,0,1,0,0
-0.413951639061003,-0.11095342154390785,-1.1159748955394666,-0.2317336524607701,-0.3832672055416287,-0.3409788778582933,1.637176245079321,0.2054351377219039,-0.1282371563360554,1.8740301640356711,1.1640135221007732,0,1,0,1,0,0
3.0188587559060194,-0.11095342154390785,1.9582926803963965,-0.5179160267730475,2.3539906112399756,-0.3409788778582933,-0.6251370064406526,1.7489248670293478,1.3372260409162573,2.1167722784345684,-1.445882267362844,1,0,0,1,0,1
-0.8273379339432014,-0.11095342154390785,0.06643571058971146,0.07128297916399448,0.1671852071887826,-0.3409788778582933,1.68502186942792,0.28231609922412515,0.007083094377372002,-0.47667994754621984,-1.445882267362844,1,0,0,1,0,1
-1.229345257329503,-0.11095342154390785,0.30291783181554705,-0.31590493902320466,-0.6736883907290299,-0.3409788778582933,-0.6175029245190797,-0.08752535434603181,-0.7563570898221555,-0.6803029706174508,-1.445882267362844,0,0,0,1,0,0
1.5850121810306512,-0.11095342154390785,-0.6430106530877954,1.0813384179132093,-0.7188282859748825,-0.3409788778582933,-0.619624424140142,-0.9919209235006494,-0.37626803981328516,-0.5542506230019268,-1.1848926884164823,0,0,0,1,0,0
-0.6776327948956329,-0.11095342154390785,-0.6430106530877954,-1.4438001789598278,-0.9079708047867298,-0.3409788778582933,-0.6154484228181554,-0.299992269980658,-0.5905532248582387,2.063926659152065,-1.1848926884164823,0,0,0,1,0,0
0.17086798842556403,-0.11095342154390785,-0.4065285318619598,0.2564598096013508,-0.49592621170451723,1.6647792271904904,1.4781012840816368,2.489285139469241,-0.70191402968475,-0.8645333248247551,1.1640135221007732,1,0,0,1,0,1
-1.4171834088127442,-0.11095342154390785,0.06643571058971146,0.7614875289759582,0.08567908647725717,1.6647792271904904,0.5228973396177948,-1.3145813459953302,-0.8134998058341433,-0.46698361311425646,0.9030239431544116,0,1,0,1,0,0
-0.756726403892961,-0.11095342154390785,-0.879492774313631,1.0308356459757484,-1.1203190443939801,1.6647792271904904,1.4400063217082293,-0.46707571054348834,-1.0848152212296436,-0.4378946098183663,-1.445882267362844,0,0,0,1,0,0
1.2380520353959048,-0.11095342154390785,-0.17004641063612416,0.7278190143509838,0.7606158863786254,-0.3409788778582933,-0.6190055430097201,-0.7516820305832825,2.2602833787004513,1.794687056220823,1.1640135221007732,0,1,0,1,0,0
1.9899281636493744,-0.11095342154390785,-0.6430106530877954,0.5594764412261147,0.7597893812544056,-0.3409788778582933,1.5179634960354886,2.595292808853361,1.7579224147053,-0.6996956394813776,1.1640135221007732,1,1,0,1,0,0
-0.33485599969577895,-0.11095342154390785,1.4853284379447251,0.34063109616378534,1.1659212838325839,-0.3409788778582933,-0.6188910243626213,0.30850755747451475,1.0763717920347624,-0.6221249640256705,-0.4019239515773971,0,0,0,1,0,1
0.5896766489223485,-0.11095342154390785,-1.1159748955394666,0.9466643594133138,-1.0167515945975099,-0.3409788778582933,1.6222312574783515,-0.2821549837584099,-0.9050631342470525,1.7591823845113144,1.1640135221007732,0,1,0,1,0,0
-0.6768148186653717,-0.11095342154390785,2.194774801622232,-1.3427946350849063,-1.0093130484795312,-0.3409788778582933,-0.6175029245190797,-0.7214263805354186,-0.7919025588374865,-0.4378946098183663,-0.9239031094701204,0,0,0,1,0,0
0.5397319052950588,-0.11095342154390785,-0.879492774313631,0.37429961078875906,-0.22864716999527154,-0.3409788778582933,1.628630234983859,0.18748495728305925,-0.8385841083354685,-0.6851511378334325,1.1640135221007732,1,1,0,1,0,1
1.1869468563409216,-0.11095342154390785,-0.4065285318619598,1.923051283537555,2.0619799931213825,-0.3409788778582933,-0.6203129300165244,1.6179675757773995,2.0747945229843734,-0.6269731312416522,1.1640135221007732,1,1,0,1,0,1
0.25782159074217453,-0.11095342154390785,1.7218105591705608,-0.5347502840855344,1.7483530871385782,-0.3409788778582933,-0.6191237591766283,0.8260146463529029,1.165010493250208,0.10630700369026345,1.1640135221007732,1,1,0,1,0,1
